# timestamp_local,2026-08-20T18:22:22
# cpu,11th Gen Intel(R) Core(TM) i9-11900K @ 3.50GHz
# gpu,NVIDIA GeForce RTX 3080
# os,"Windows 11 Home (25H2, build 26200.9168)"
# python,3.11.7
# numpy,2.4.6
# gqis,0.1.0
# sympy,1.14.0
# matplotlib,3.11.1
# scipy,1.16.1
# qutip,5.2.0
# cupy,14.1.1
# gpu_vram_gb,10.00
# cuda_runtime,12.9
# gpu_first_rhs_stage_s,1.3987875

side_dimension,number_of_simulations,solver,time_s,prep_s,calc_s,status
16,256,gpu,0.0149970055,0.00500249863,0.00999450684,measured
32,1024,gpu,0.0134634972,0.00245881081,0.0110046864,measured
64,4096,gpu,0.0130009651,0.00300049782,0.0100004673,measured
128,16384,gpu,0.0169897079,0.00299286842,0.0139968395,measured
256,65536,gpu,0.03687644,0.00301575661,0.0338606834,measured
512,262144,gpu,0.119480133,0.00506448746,0.114415646,measured
1024,1048576,gpu,0.416311502,0.00300121307,0.412307978,measured
2048,4194304,gpu,1.64657331,0.00500369072,1.63756967,measured
4096,16777216,gpu,6.46571875,0.00300145149,6.44970894,measured
8192,67108864,gpu,26.1069872,0.00304102898,26.051944,measured
16384,268435456,gpu,104.861079,0.00196123123,104.650723,measured
32768,1073741824,gpu,421.241369,0.00303173065,419.895099,measured
16,256,qutip_cpu,7.42931366,0,7.42931366,measured
32,1024,qutip_cpu,15.5190895,0,15.5190895,measured
64,4096,qutip_cpu,51.1276336,0,51.1276336,measured
128,16384,qutip_cpu,189.436545,0,189.436545,measured
256,65536,qutip_cpu,731.189673,0,731.189673,measured
512,262144,qutip_cpu,2822.25554,,,extrapolated
1024,1048576,qutip_cpu,10893.3792,,,extrapolated
2048,4194304,qutip_cpu,42046.4085,,,extrapolated
4096,16777216,qutip_cpu,162291.282,,,extrapolated
8192,67108864,qutip_cpu,626414.03,,,extrapolated
16384,268435456,qutip_cpu,2417841.13,,,extrapolated
32768,1073741824,qutip_cpu,9332415.08,,,extrapolated
16,256,julia_gpu,21.8076315,14.1742752,7.6333563,measured
32,1024,julia_gpu,21.3094249,14.3310015,6.9784234,measured
64,4096,julia_gpu,21.1022351,14.1111834,6.9910517,measured
128,16384,julia_gpu,21.3779905,14.2118285,7.166162,measured
256,65536,julia_gpu,22.0960119,14.0580626,8.0379493,measured
512,262144,julia_gpu,26.0844074,14.1444616,11.9399458,measured
1024,1048576,julia_gpu,41.27669,14.2416544,27.0350356,measured
2048,4194304,julia_gpu,97.0646395,14.2098906,82.8547489,measured
4096,16777216,julia_gpu,321.216897,14.1657178,307.051179,measured
8192,67108864,julia_gpu,1063.00601,,,extrapolated
16384,268435456,julia_gpu,3517.81549,,,extrapolated
32768,1073741824,julia_gpu,11641.5389,,,extrapolated
