relaxation_operator,problem,comparison_output,acceptable_rms_limit,acceptable_max_abs_limit,gqis_preparation_time_s,reference_solver,reference_numerical_method,target_solver,target_numerical_method,gqis_solver,gqis_solver_frequency,gqis_unroll,qutip_drive_mode,julia_time_precision,grid_side_dimension,requested_step_count_divider,actual_step_count_divider,reference_steps_per_period,reference_total_steps,target_steps_per_period,target_total_steps,target_dt,reference_calculation_time_s,target_calculation_time_s,julia_total_time_s,julia_gpu_calculation_time_s,julia_precalculation_time_s,target_speedup_vs_divider_1,target_time_over_reference,mse,rms,normalized_rms,max_abs,p95_abs,p99_abs,rms_vs_target_divider_1,max_abs_vs_target_divider_1,p99_abs_vs_target_divider_1,acceptable,status,fastest_acceptable
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,1.0,1.0,4096,163840,2048,81920,0.006135923322290182,26.02215576171875,12.784965515136719,nan,nan,nan,1.0,0.4913107750259765,8.989269151971396e-14,2.998210991903571e-07,2.787617107810643e-05,3.7997961044311523e-06,6.156042218208313e-07,1.0584481060504913e-06,0.0,0.0,0.0,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,2.0,2.0,4096,163840,1024,40960,0.012271846644580364,26.02215576171875,6.598121881484985,nan,nan,nan,1.9376673763806422,0.25355785054486135,5.537367774012955e-13,7.441349188160004e-07,6.918669952889969e-05,1.6333069652318954e-05,1.1857977369799993e-06,3.468245267868042e-06,6.620912924137651e-07,1.5333760529756546e-05,3.258027427364133e-06,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,3.0,2.998535871156662,4096,163840,683,27320,0.018398785963654518,26.02215576171875,4.503346681594849,nan,nan,nan,2.838992069473309,0.17305817099979595,1.2823815486940081e-11,3.5810355327670347e-06,0.00033295041415618443,8.180923759937286e-05,5.581416189670563e-06,1.7625039909034907e-05,3.53470347874927e-06,8.080992847681046e-05,1.7433653119951426e-05,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,4.0,4.0,4096,163840,512,20480,0.02454369328916073,26.02215576171875,3.4115939140319824,nan,nan,nan,3.747505077480586,0.1311034314478582,1.3514748559362075e-10,1.1625295075550587e-05,0.0010808736117459312,0.0002528582699596882,1.8625985831022263e-05,5.670194164849815e-05,1.1588455894455392e-05,0.0002518589608371258,5.653638159856182e-05,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,6.0,6.005865102639296,4096,163840,341,13640,0.03685152530670166,26.02215576171875,2.28271746635437,nan,nan,nan,5.600765624120377,0.08772207373043554,3.81215362015579e-09,6.174264021043957e-05,0.005740584655209424,0.0012109936214983463,0.00010739918798208237,0.0002944027003832161,6.17163190525355e-05,0.0012101568281650543,0.00029425156535580724,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,8.0,8.0,4096,163840,256,10240,0.04908738657832146,26.02215576171875,1.71278715133667,nan,nan,nan,7.464421662177493,0.06582034044452054,3.6510824442013806e-08,0.00019107805850493092,0.017765676473536177,0.00292442983482033,0.0003629828337579962,0.0009188451664522289,0.00019106134516251496,0.0029242030577734113,0.0009187873732298566,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,10.0,9.990243902439024,4096,163840,205,8200,0.06129936873912811,26.02215576171875,1.4097363948822021,nan,nan,nan,9.069046923630735,0.05417446608924186,1.712945999094219e-07,0.0004138775180043269,0.03848068240836386,0.0048267513629980385,0.0008970811642939196,0.0020765492739155873,0.0004138698624061346,0.004826556250918657,0.0020765921077691004,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,12.0,11.976608187134502,4096,163840,171,6840,0.0734875500202179,26.02215576171875,1.1581244468688965,nan,nan,nan,11.039371070787887,0.04450532298221871,4.823535338763328e-07,0.0006945167628476168,0.06457340110497305,0.00583810661919415,0.0016770486952736958,0.0033146670763380777,0.0006945160856403922,0.005837933858856559,0.003314554062671954,yes,measured,no
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,14.0,14.027397260273972,4096,163840,146,5840,0.08607102930545807,26.02215576171875,0.9836018085479736,nan,nan,nan,12.99811102829337,0.037798628889730665,9.98287088768482e-07,0.0009991431773116815,0.09289635124904862,0.0066431553568691015,0.002552836709946859,0.004515296446625138,0.0009991478898118836,0.00664285384118557,0.004515252143610259,yes,measured,yes
benchmark_02_qubit_resonator_collapse_set,four_level,mean,0.001,0.01,1.21523118019104,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,16.0,16.0,4096,163840,128,5120,0.09817477315664291,26.02215576171875,0.8695580959320068,nan,nan,nan,14.702830753859613,0.03341606682760756,1.6067471375854402e-06,0.0012675752985860209,0.11785410023906086,0.007290756446309388,0.003331001522019499,0.005340743099804966,0.0012675838142861809,0.007290493813343346,0.005340679875225758,no,measured,no
