relaxation_operator,problem,comparison_output,acceptable_rms_limit,acceptable_max_abs_limit,gqis_preparation_time_s,reference_solver,reference_numerical_method,target_solver,target_numerical_method,gqis_solver,gqis_solver_frequency,gqis_unroll,qutip_drive_mode,julia_time_precision,grid_side_dimension,requested_step_count_divider,actual_step_count_divider,reference_steps_per_period,reference_total_steps,target_steps_per_period,target_total_steps,target_dt,reference_calculation_time_s,target_calculation_time_s,julia_total_time_s,julia_gpu_calculation_time_s,julia_precalculation_time_s,target_speedup_vs_divider_1,target_time_over_reference,mse,rms,normalized_rms,max_abs,p95_abs,p99_abs,rms_vs_target_divider_1,max_abs_vs_target_divider_1,p99_abs_vs_target_divider_1,acceptable,status,fastest_acceptable
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,1.0,1.0,4096,163840,2048,81920,0.0026911944150924683,5.6859495639801025,2.7345163822174072,nan,nan,nan,1.0,0.4809251913770539,8.712031138718596e-11,9.333826192252884e-06,1.876879622669181e-05,0.00021731853485107422,1.9818544387817383e-05,3.844499588012695e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,2.0,2.0,4096,163840,1024,40960,0.0053823888301849365,5.6859495639801025,1.405843734741211,nan,nan,nan,1.945106923793902,0.24724871702117873,7.820663948385771e-11,8.843451785578847e-06,1.7782733584847348e-05,0.00019910931587219238,1.8805265426635742e-05,3.507733345031738e-05,4.30241354196015e-06,7.769465446472168e-05,1.5735626220703125e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,3.0,2.998535871156662,4096,163840,683,27320,0.008069642819464207,5.6859495639801025,0.9637160301208496,nan,nan,nan,2.837471098072842,0.1694907806122464,1.429801615945707e-10,1.1957431228929175e-05,2.404443638737646e-05,0.00020262598991394043,2.568960189819336e-05,4.4673681259155273e-05,8.805002575769406e-06,0.00011357665061950684,3.503262996673584e-05,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,4.0,4.0,4096,163840,512,20480,0.010764777660369873,5.6859495639801025,0.7255127429962158,nan,nan,nan,3.769081120373471,0.12759746368350916,6.845224379295791e-10,2.6163379711527696e-05,5.261027281767942e-05,0.00036087632179260254,4.902482032775879e-05,0.0001163780689239502,2.4662989144062622e-05,0.00035250186920166016,0.00011533498764038086,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,6.0,6.005865102639296,4096,163840,341,13640,0.016162950545549393,5.6859495639801025,0.4886505603790283,nan,nan,nan,5.596056986195499,0.08594000964668745,1.738098623311574e-08,0.0001318369683856381,0.0002651025574944423,0.0017815232276916504,0.00025206804275512695,0.0006525814533233643,0.0001313001848145437,0.0017735064029693604,0.0006512548029422721,yes,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,8.0,8.0,4096,163840,256,10240,0.021529555320739746,5.6859495639801025,0.3742210865020752,nan,nan,nan,7.307221535209356,0.06581505556657181,2.1131843001356786e-07,0.00045969384378471707,0.000924369053263628,0.005561560392379761,0.0009209938347339575,0.002307145893573753,0.0004593149629573024,0.005559355020523071,0.0023059844970703125,yes,measured,yes
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,10.0,9.990243902439024,4096,163840,205,8200,0.026885688304901123,5.6859495639801025,0.3022806644439697,nan,nan,nan,9.046282822116375,0.0531627410765101,1.5369644081477906e-06,0.0012397436864722445,0.0024929215677958745,0.013364344835281372,0.0025613870471715844,0.006234169006347656,0.0012393975300057048,0.013356626033782959,0.006233214437961571,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,12.0,11.976608187134502,4096,163840,171,6840,0.03223137930035591,5.6859495639801025,0.26073718070983887,nan,nan,nan,10.487635000013716,0.04585640054944942,7.70789197250981e-06,0.002776309055654613,0.005582702940317279,0.02709445357322693,0.005890275537967671,0.01383819907903669,0.0027759690971952715,0.027089327573776245,0.013836108446121154,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,14.0,14.027397260273972,4096,163840,146,5840,0.037750452756881714,5.6859495639801025,0.2273697853088379,nan,nan,nan,12.026735999698005,0.03998800600504826,2.984769143054879e-05,0.0054633040763395905,0.010985809979875224,0.04762712121009827,0.011922293901443393,0.02684169381856913,0.00546296294812703,0.04761919379234314,0.02684062540531157,no,measured,no
basis_1_to_basis_0,two_level,mean,0.001,0.01,0.20263195037841797,gqis_rk4,fixed-step classical RK4,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,2048,16.0,16.0,4096,163840,128,5120,0.04305911064147949,5.6859495639801025,0.2163228988647461,nan,nan,nan,12.640901155485802,0.038045166674556714,8.529990209122913e-05,0.009235794610710502,0.018571670767115925,0.07386882603168488,0.02082242667675016,0.044517457485198975,0.009235449625512865,0.0738620012998581,0.044517068266868576,no,measured,no
