relaxation_operator,problem,reference_solver,reference_numerical_method,target_solver,target_numerical_method,gqis_solver,gqis_solver_frequency,gqis_unroll,qutip_drive_mode,julia_time_precision,grid_side_dimension,requested_step_count_divider,actual_step_count_divider,reference_steps_per_period,reference_total_steps,target_steps_per_period,target_total_steps,target_dt,reference_calculation_time_s,target_calculation_time_s,julia_total_time_s,julia_gpu_calculation_time_s,julia_precalculation_time_s,target_speedup_vs_divider_1,target_time_over_reference,mse,rms,normalized_rms,max_abs,p95_abs,p99_abs,rms_vs_target_divider_1,max_abs_vs_target_divider_1,p99_abs_vs_target_divider_1,acceptable,status,fastest_acceptable
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,1.0,1.0,2048,81920,2048,81920,0.0026911944150924683,1054.9324578000233,0.013045787811279297,nan,nan,nan,1.0,1.2366467364636061e-05,9.812997389625885e-12,3.132570412556737e-06,6.304030693868758e-06,3.477271660018433e-05,6.305771489703571e-06,1.2719216371148708e-05,0.0,0.0,0.0,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,2.0,2.0,2048,81920,1024,40960,0.0053823888301849365,1054.9324578000233,0.008166074752807617,nan,nan,nan,1.5975591953519606,7.740850793270034e-06,8.750217542412463e-12,2.958076662700354e-06,5.952876909560016e-06,2.013627838820531e-05,5.403621818937665e-06,1.0757107496198209e-05,4.531471025638673e-06,4.44948673248291e-05,1.7586350440979015e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,3.0,2.998535871156662,2048,81920,683,27320,0.008069642819464207,1054.9324578000233,0.0060880184173583984,nan,nan,nan,2.1428627374192284,5.771003036587262e-06,1.0214036417401308e-10,1.0106451611421937e-05,2.0338371616203637e-05,9.90230257484348e-05,1.4982351707285013e-05,4.319764728753512e-05,1.0568767739576446e-05,9.91523265838623e-05,4.3234229087829666e-05,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,4.0,4.0,2048,81920,512,20480,0.010764777660369873,1054.9324578000233,0.005648374557495117,nan,nan,nan,2.3096534548984846,5.3542523179866395e-06,9.559852234005818e-10,3.091901071186758e-05,6.222187114146467e-05,0.00031610314202040746,4.74419033478328e-05,0.00013789535542619582,3.103819310222337e-05,0.00031623244285583496,0.00013802498579025272,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,6.0,6.005865102639296,2048,81920,341,13640,0.016162950545549393,1054.9324578000233,0.0040471553802490234,nan,nan,nan,3.2234462444771723,3.836411848289359e-06,2.7947390037412582e-08,0.00016717472906337423,0.0003364248793994561,0.0016584593470069797,0.00027457707182557134,0.0007839847507339917,0.00016715807197641296,0.0016585886478424072,0.0007844306528568268,yes,measured,yes
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,8.0,8.0,2048,81920,256,10240,0.021529555320739746,1054.9324578000233,0.004986286163330078,nan,nan,nan,2.6163335564693506,4.726640200007284e-06,3.346588667088941e-07,0.000578497075799778,0.001164176009432021,0.0053814250643226536,0.001078620314645215,0.0027510459610979574,0.0005784625564975875,0.005381554365158081,0.0027462869882583724,yes,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,10.0,9.990243902439024,2048,81920,205,8200,0.026885688304901123,1054.9324578000233,0.0030591487884521484,nan,nan,nan,4.2645156262177535,2.8998527496554205e-06,2.3448628598570536e-06,0.0015312945046126998,0.003081599545132706,0.013270844858405295,0.0029644224356232818,0.007287275794483885,0.0015312592137136539,0.013270974159240723,0.007283876836299913,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,12.0,11.976608187134502,2048,81920,171,6840,0.03223137930035591,1054.9324578000233,0.002988100051879883,nan,nan,nan,4.365913987074125,2.8325036638945822e-06,1.1218937693080087e-05,0.0033494682702005234,0.0067405191273098505,0.027023500161789837,0.006793741550635279,0.015557614492031075,0.003349436126045647,0.02702370285987854,0.015558443963527695,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,14.0,14.027397260273972,2048,81920,146,5840,0.037750452756881714,1054.9324578000233,0.004032135009765625,nan,nan,nan,3.235454115421003,3.822173618749316e-06,4.098379327524112e-05,0.006401858579759562,0.012883194204618819,0.04761595125737089,0.013355394374705322,0.030588207550112923,0.0064018312346272995,0.047616153955459595,0.030585716664791117,no,measured,no
basis_1_to_basis_0,two_level,qutip_cpu,adaptive Adams,gqis_rk4,fixed-step classical RK4,rk4,,False,analytic,,64,16.0,16.0,2048,81920,128,5120,0.04305911064147949,1054.9324578000233,0.0020554065704345703,nan,nan,nan,6.347059505857789,1.948377410550961e-06,0.00010932880291903893,0.010456041455495427,0.021041891351456888,0.0693924188190927,0.023225864508716602,0.05005133589729637,0.010456019910243931,0.0693926215171814,0.05005192905664444,no,measured,no
